"Issue Key","Test case name","Description","Test Step","Test Result","Test Data"
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC003_Add a new Custom Counters with the ""Rolling Counter"" counter type","","And navigates to ""Fraud Management > Custom Counters > Enter""","The system displays the form for this option",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC003_Add a new Custom Counters with the ""Rolling Counter"" counter type","","And sets the following values <values> in the fields <fields>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC003_Add a new Custom Counters with the ""Rolling Counter"" counter type","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC003_Add a new Custom Counters with the ""Rolling Counter"" counter type","","And clicks on <BUTTON>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC003_Add a new Custom Counters with the ""Rolling Counter"" counter type","","And clicks on <BUTTON>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC003_Add a new Custom Counters with the ""Rolling Counter"" counter type","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC004_Validate adding a new Custom Counter using a duplicated name","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC004_Validate adding a new Custom Counter using a duplicated name","","And navigates to ""Fraud Management > Custom Counters > Enter""","The system displays the form for this option",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC004_Validate adding a new Custom Counter using a duplicated name","","And sets the following values <values> in the fields <fields>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC004_Validate adding a new Custom Counter using a duplicated name","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC004_Validate adding a new Custom Counter using a duplicated name","","And clicks on <BUTTON>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC004_Validate adding a new Custom Counter using a duplicated name","","And clicks on <BUTTON>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.1. Add Custom Counters/TC004_Validate adding a new Custom Counter using a duplicated name","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.2. List Custom Counters/TC001_User views the Custom Counters created in the system","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.2. List Custom Counters/TC001_User views the Custom Counters created in the system","","When navigates to ""Fraud Management > Custom Counters > List""","The system displays the form for this option",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.2. List Custom Counters/TC001_User views the Custom Counters created in the system","","Then the system displays all customers.","The system displays five columns: ""No."", ""Name"", ""Counter Type"", ""Interval"", and ""Fields""",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.2. List Custom Counters/TC002_User views the characteristics of a Custom Counter","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.2. List Custom Counters/TC002_User views the characteristics of a Custom Counter","","And navigates to ""Fraud Management > Custom Counters > List""","The system displays the form for this option",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.2. List Custom Counters/TC002_User views the characteristics of a Custom Counter","","And the system displays all Custom Counters.","The system displays five columns: ""No."", ""Name"", ""Counter Type"", ""Interval"", and ""Fields""",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.2. List Custom Counters/TC002_User views the characteristics of a Custom Counter","","When selects any custom counters","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.2. List Custom Counters/TC002_User views the characteristics of a Custom Counter","","Then the system displays all characteristics of the custom counters","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.3. Modify Custom Counters/TC001_User updates the Counter Type","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.3. Modify Custom Counters/TC001_User updates the Counter Type","","And navigates to ""Fraud Management > Custom Counters > Modify""","The system displays the form for this option",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.3. Modify Custom Counters/TC001_User updates the Counter Type","","And the system displays all Custom Counters.","The system displays five columns: ""No."", ""Name"", ""Counter Type"", ""Interval"", and ""Fields""",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.3. Modify Custom Counters/TC001_User updates the Counter Type","","When selects any custom counters","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.3. Modify Custom Counters/TC001_User updates the Counter Type","","And selects the <value> in the <option>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.3. Modify Custom Counters/TC001_User updates the Counter Type","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.3. Modify Custom Counters/TC001_User updates the Counter Type","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.3. Modify Custom Counters/TC001_User updates the Counter Type","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.3. Modify Custom Counters/TC002_User updates the Interval field","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.3. Modify Custom Counters/TC002_User updates the Interval field","","And navigates to ""Fraud Management > Custom Counters > Modify""","The system displays the form for this option",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.3. Modify Custom Counters/TC002_User updates the Interval field","","And the system displays all Custom Counters.","The system displays five columns: ""No."", ""Name"", ""Counter Type"", ""Interval"", and ""Fields""",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.3. Modify Custom Counters/TC002_User updates the Interval field","","When selects any custom counters","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.3. Modify Custom Counters/TC002_User updates the Interval field","","And selects the <value> in the <option>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.3. Modify Custom Counters/TC002_User updates the Interval field","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.3. Modify Custom Counters/TC002_User updates the Interval field","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.3. Modify Custom Counters/TC002_User updates the Interval field","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.4. Approve Custom Counters/TC001_User approves the creation or modification of a custom counter","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.4. Approve Custom Counters/TC001_User approves the creation or modification of a custom counter","","But With a different user than the one who added the custom counters","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.4. Approve Custom Counters/TC001_User approves the creation or modification of a custom counter","","And navigates to ""Fraud Management > Custom Counters >Approve""","The system displays the form for this option",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.4. Approve Custom Counters/TC001_User approves the creation or modification of a custom counter","","And the system displays all custom counters with <status>","The system displays five columns: ""No."", ""Name"", ""Counter Type"", ""Interval"", and ""Fields""",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.4. Approve Custom Counters/TC001_User approves the creation or modification of a custom counter","","When selects any custom counters","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.4. Approve Custom Counters/TC001_User approves the creation or modification of a custom counter","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.4. Approve Custom Counters/TC001_User approves the creation or modification of a custom counter","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.4. Approve Custom Counters/TC002_Cancel a creation or modification on the custom counters","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.4. Approve Custom Counters/TC002_Cancel a creation or modification on the custom counters","","But With a different user than the one who added the custom counters","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.4. Approve Custom Counters/TC002_Cancel a creation or modification on the custom counters","","And navigates to ""Fraud Management > Custom Counters >Approve""","The system displays the form for this option",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.4. Approve Custom Counters/TC002_Cancel a creation or modification on the custom counters","","And the system displays all custom counters with <status>","The system displays five columns: ""No."", ""Name"", ""Counter Type"", ""Interval"", and ""Fields""",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.4. Approve Custom Counters/TC002_Cancel a creation or modification on the custom counters","","When selects any custom counters","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.4. Approve Custom Counters/TC002_Cancel a creation or modification on the custom counters","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.4. Approve Custom Counters/TC002_Cancel a creation or modification on the custom counters","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.5. Delete Custom Counters/TC001_User removes any custom Counters","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.5. Delete Custom Counters/TC001_User removes any custom Counters","","And navigates to ""Fraud Management > Custom Counters >Delete""","The system displays the form for this option",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.5. Delete Custom Counters/TC001_User removes any custom Counters","","And the system displays all custom counters","The system displays five columns: ""No."", ""Name"", ""Counter Type"", ""Interval"", and ""Fields""",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.5. Delete Custom Counters/TC001_User removes any custom Counters","","When selects any custom counters","",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.5. Delete Custom Counters/TC001_User removes any custom Counters","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/20. Antifraud - Custom Counters/20.5. Delete Custom Counters/TC001_User removes any custom Counters","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/21. Antifraud - Limit Management/21.1. View Limit Management/TC001_User views the Limit Management","","Given the user is logged into the system","",""
